; Sample Rate 16000
; Channels 1
         0.01425   -0.02099609375 
       0.0143125  -0.022796630859 
        0.014375  -0.022155761719 
       0.0144375  -0.018768310547 
          0.0145  -0.012573242188 
       0.0145625  -0.0035705566406 
        0.014625  0.0076904296875 
       0.0146875   0.020812988281 
         0.01475   0.035034179688 
       0.0148125   0.049377441406 
        0.014875   0.062927246094 
       0.0149375   0.074584960938 
           0.015    0.08349609375 
       0.0150625   0.088684082031 
        0.015125   0.089538574219 
       0.0151875   0.085601806641 
         0.01525   0.076629638672 
       0.0153125   0.062713623047 
        0.015375   0.044311523438 
       0.0154375   0.022064208984 
          0.0155    -0.0029296875 
       0.0155625  -0.029632568359 
        0.015625  -0.056671142578 
       0.0156875  -0.082550048828 
         0.01575   -0.10586547852 
       0.0158125   -0.12518310547 
        0.015875   -0.13931274414 
       0.0159375   -0.14727783203 
           0.016   -0.14828491211 
       0.0160625   -0.14205932617 
        0.016125   -0.12860107422 
       0.0161875   -0.10827636719 
         0.01625  -0.081878662109 
       0.0163125  -0.050537109375 
        0.016375  -0.015716552734 
       0.0164375   0.020965576172 
          0.0165   0.057739257812 
       0.0165625     0.0927734375 
        0.016625    0.12423706055 
       0.0166875    0.15051269531 
         0.01675    0.17013549805 
       0.0168125    0.18200683594 
        0.016875    0.18536376953 
       0.0169375    0.17999267578 
           0.017    0.16589355469 
       0.0170625    0.14373779297 
        0.017125    0.11447143555 
       0.0171875   0.079437255859 
         0.01725   0.040313720703 
       0.0173125  -0.00091552734375 
        0.017375  -0.042419433594 
       0.0174375  -0.082092285156 
          0.0175   -0.11801147461 
       0.0175625   -0.14834594727 
        0.017625   -0.17172241211 
       0.0176875   -0.18692016602 
         0.01775   -0.19329833984 
       0.0178125   -0.19052124023 
        0.017875   -0.17877197266 
       0.0179375   -0.15872192383 
           0.018   -0.13137817383 
       0.0180625  -0.098175048828 
        0.018125  -0.060760498047 
       0.0181875  -0.021026611328 
         0.01825    0.01904296875 
       0.0183125   0.057556152344 
        0.018375   0.092620849609 
       0.0184375    0.12265014648 
          0.0185    0.14624023438 
       0.0185625    0.16241455078 
        0.018625    0.17050170898 
       0.0186875    0.17041015625 
         0.01875    0.16229248047 
       0.0188125    0.14682006836 
        0.018875    0.12496948242 
       0.0189375   0.098022460938 
           0.019   0.067474365234 
       0.0190625   0.034942626953 
        0.019125   0.002197265625 
       0.0191875  -0.029174804688 
         0.01925  -0.057739257812 
       0.0193125  -0.082183837891 
        0.019375   -0.10144042969 
       0.0194375   -0.11480712891 
          0.0195   -0.12191772461 
       0.0195625   -0.12280273438 
        0.019625   -0.11776733398 
       0.0196875     -0.107421875 
         0.01975  -0.092620849609 
       0.0198125  -0.074523925781 
        0.019875  -0.054229736328 
       0.0199375  -0.033020019531 
            0.02  -0.012145996094 
       0.0200625  0.0072631835938 
        0.020125   0.024353027344 
       0.0201875   0.038299560547 
         0.02025   0.048614501953 
       0.0203125   0.055053710938 
        0.020375   0.057647705078 
       0.0204375      0.056640625 
          0.0205   0.052581787109 
       0.0205625   0.046051025391 
        0.020625   0.037902832031 
       0.0206875   0.028930664062 
         0.02075    0.02001953125 
       0.0208125   0.011871337891 
        0.020875  0.0052185058594 
       0.0209375  0.00054931640625 
           0.021  -0.0018615722656 
       0.0210625  -0.0020141601562 
        0.021125  6.103515625e-05 
       0.0211875  0.0040283203125 
         0.02125  0.0093383789062 
       0.0213125   0.015350341797 
        0.021375   0.021362304688 
       0.0214375   0.026550292969 
          0.0215   0.030212402344 
       0.0215625   0.031677246094 
        0.021625   0.030487060547 
       0.0216875   0.026306152344 
         0.02175   0.019012451172 
       0.0218125  0.0087585449219 
        0.021875  -0.0039978027344 
       0.0219375  -0.018798828125 
           0.022  -0.034729003906 
       0.0220625  -0.050903320312 
        0.022125  -0.066314697266 
       0.0221875  -0.079772949219 
         0.02225   -0.09033203125 
       0.0223125  -0.097076416016 
        0.022375  -0.099182128906 
       0.0224375   -0.09619140625 
          0.0225  -0.087829589844 
       0.0225625      -0.07421875 
        0.022625    -0.0556640625 
       0.0226875  -0.032897949219 
         0.02275  -0.0068664550781 
       0.0228125   0.021179199219 
        0.022875   0.049926757812 
       0.0229375   0.077819824219 
           0.023    0.10339355469 
       0.0230625    0.12515258789 
        0.023125    0.14178466797 
       0.0231875    0.15216064453 
         0.02325     0.1555480957 
       0.0233125    0.15142822266 
        0.023375    0.13977050781 
       0.0234375    0.12088012695 
          0.0235   0.095428466797 
       0.0235625   0.064544677734 
        0.023625   0.029602050781 
       0.0236875  -0.0077209472656 
         0.02375  -0.045684814453 
       0.0238125  -0.082427978516 
        0.023875   -0.11599731445 
       0.0239375   -0.14477539062 
           0.024   -0.16714477539 
       0.0240625   -0.18188476562 
        0.024125   -0.18823242188 
       0.0241875   -0.18566894531 
         0.02425   -0.17425537109 
       0.0243125   -0.15441894531 
        0.024375   -0.12707519531 
       0.0244375  -0.093505859375 
          0.0245  -0.055267333984 
       0.0245625  -0.014251708984 
        0.024625   0.027526855469 
       0.0246875   0.068115234375 
         0.02475    0.10549926758 
       0.0248125    0.13787841797 
        0.024875    0.16363525391 
       0.0249375    0.18157958984 
           0.025    0.19088745117 
       0.0250625    0.19110107422 
        0.025125     0.1823425293 
       0.0251875    0.16513061523 
         0.02525    0.14031982422 
       0.0253125    0.10925292969 
        0.025375   0.073547363281 
       0.0254375   0.035003662109 
          0.0255  -0.0044555664062 
       0.0255625  -0.042938232422 
        0.025625  -0.078552246094 
       0.0256875   -0.10968017578 
         0.02575   -0.13482666016 
       0.0258125   -0.15301513672 
        0.025875   -0.16345214844 
       0.0259375   -0.16589355469 
           0.026   -0.16046142578 
       0.0260625   -0.14770507812 
        0.026125   -0.12844848633 
       0.0261875   -0.10391235352 
         0.02625  -0.075469970703 
       0.0263125  -0.044769287109 
        0.026375  -0.013366699219 
       0.0264375   0.017120361328 
          0.0265   0.045227050781 
       0.0265625   0.069702148438 
        0.026625   0.089416503906 
       0.0266875    0.10369873047 
         0.02675    0.11212158203 
       0.0268125    0.11459350586 
        0.026875    0.11135864258 
       0.0269375    0.10302734375 
           0.027    0.09033203125 
       0.0270625   0.074279785156 
        0.027125   0.056030273438 
       0.0271875   0.036743164062 
         0.02725      0.017578125 
       0.0273125  -0.0003662109375 
        0.027375  -0.016235351562 
       0.0274375     -0.029296875 
          0.0275  -0.039001464844 
       0.0275625  -0.045166015625 
        0.027625  -0.047821044922 
       0.0276875  -0.047119140625 
         0.02775  -0.043640136719 
       0.0278125  -0.037994384766 
        0.027875  -0.030883789062 
       0.0279375  -0.023162841797 
           0.028        -0.015625 
       0.0280625  -0.0090026855469 
        0.028125  -0.0038757324219 
       0.0281875  -0.000732421875 
         0.02825  0.0001220703125 
       0.0283125  -0.001220703125 
        0.028375  -0.0047302246094 
       0.0284375  -0.0099792480469 
          0.0285  -0.016387939453 
       0.0285625  -0.023345947266 
        0.028625  -0.030059814453 
       0.0286875  -0.035736083984 
         0.02875  -0.039642333984 
       0.0288125  -0.041076660156 
        0.028875  -0.039581298828 
       0.0289375  -0.034759521484 
           0.029  -0.026611328125 
       0.0290625  -0.015228271484 
        0.029125  -0.0010375976562 
       0.0291875   0.015258789062 
         0.02925   0.032989501953 
       0.0293125   0.051055908203 
        0.029375      0.068359375 
       0.0294375   0.083740234375 
          0.0295   0.096160888672 
       0.0295625    0.10458374023 
        0.029625    0.10821533203 
       0.0296875    0.10647583008 
         0.02975   0.099060058594 
       0.0298125   0.085968017578 
        0.029875   0.067535400391 
       0.0299375   0.044464111328 
            0.03   0.017730712891 
       0.0300625  -0.011474609375 
        0.030125  -0.041778564453 
       0.0301875  -0.071624755859 
         0.03025  -0.099395751953 
       0.0303125   -0.12356567383 
        0.030375   -0.14273071289 
       0.0304375   -0.15573120117 
          0.0305   -0.16159057617 
       0.0305625   -0.15982055664 
        0.030625   -0.15017700195 
       0.0306875   -0.13296508789 
         0.03075   -0.10876464844 
       0.0308125   -0.07861328125 
        0.030875  -0.043853759766 
       0.0309375  -0.0061340332031 
           0.031    0.03271484375 
       0.0310625   0.070892333984 
        0.031125     0.1064453125 
       0.0311875    0.13751220703 
         0.03125    0.16250610352 
       0.0313125    0.18017578125 
        0.031375      0.189453125 
       0.0314375    0.18984985352 
          0.0315    0.18124389648 
       0.0315625    0.16397094727 
        0.031625    0.13879394531 
       0.0316875    0.10693359375 
         0.03175   0.069854736328 
       0.0318125   0.029418945312 
        0.031875  -0.012359619141 
       0.0319375  -0.053588867188 
           0.032  -0.092193603516 
       0.0320625   -0.12628173828 
        0.032125   -0.15423583984 
       0.0321875   -0.17474365234 
         0.03225   -0.18688964844 
       0.0323125   -0.19006347656 
        0.032375    -0.1842956543 
       0.0324375   -0.16998291016 
          0.0325   -0.14785766602 
       0.0325625   -0.11911010742 
        0.032625  -0.085357666016 
       0.0326875  -0.048248291016 
         0.03275  -0.0096435546875 
       0.0328125   0.028472900391 
        0.032875   0.064361572266 
       0.0329375   0.096252441406 
           0.033    0.12274169922 
       0.0330625    0.14260864258 
        0.033125    0.15518188477 
       0.0331875    0.16003417969 
         0.03325    0.15716552734 
       0.0333125    0.14700317383 
        0.033375    0.13037109375 
       0.0334375    0.10830688477 
          0.0335   0.082092285156 
       0.0335625   0.053314208984 
        0.033625   0.023468017578 
       0.0336875  -0.0058898925781 
         0.03375  -0.033294677734 
       0.0338125  -0.057495117188 
        0.033875  -0.077423095703 
       0.0339375  -0.092315673828 
           0.034   -0.10177612305 
       0.0340625   -0.10556030273 
        0.034125   -0.10397338867 
       0.0341875  -0.097442626953 
         0.03425  -0.086669921875 
       0.0343125  -0.072631835938 
        0.034375  -0.056365966797 
       0.0344375  -0.038970947266 
          0.0345  -0.021575927734 
       0.0345625  -0.0051879882812 
        0.034625  0.0093078613281 
       0.0346875   0.021240234375 
         0.03475   0.030120849609 
       0.0348125   0.035797119141 
        0.034875   0.038177490234 
       0.0349375   0.037567138672 
           0.035   0.034454345703 
       0.0350625   0.029357910156 
        0.035125   0.023101806641 
       0.0351875   0.016418457031 
         0.03525   0.010070800781 
       0.0353125  0.0047912597656 
        0.035375  0.0011291503906 
       0.0354375  -0.00042724609375 
          0.0355  0.00015258789062 
       0.0355625  0.0030822753906 
        0.035625  0.0080871582031 
       0.0356875   0.014770507812 
         0.03575   0.022521972656 
       0.0358125   0.030609130859 
        0.035875   0.038269042969 
       0.0359375   0.044708251953 
           0.036   0.049102783203 
       0.0360625   0.050750732422 
        0.036125   0.049194335938 
       0.0361875   0.044036865234 
         0.03625   0.035217285156 
       0.0363125   0.022888183594 
        0.036375  0.0074462890625 
       0.0364375  -0.010375976562 
          0.0365   -0.02978515625 
       0.0365625  -0.049713134766 
        0.036625  -0.068969726562 
       0.0366875  -0.086395263672 
         0.03675   -0.10079956055 
       0.0368125   -0.11114501953 
        0.036875   -0.11654663086 
       0.0369375   -0.11630249023 
           0.037   -0.11004638672 
       0.0370625  -0.097808837891 
        0.037125  -0.079803466797 
       0.0371875  -0.056701660156 
         0.03725  -0.029449462891 
       0.0373125  0.00070190429688 
        0.037375   0.032379150391 
       0.0374375    0.06396484375 
          0.0375   0.093872070312 
       0.0375625    0.12042236328 
        0.037625    0.14215087891 
       0.0376875    0.15780639648 
         0.03775     0.1662902832 
       0.0378125    0.16702270508 
        0.037875    0.15966796875 
       0.0379375    0.14437866211 
           0.038    0.12173461914 
       0.0380625   0.092590332031 
        0.038125   0.058349609375 
       0.0381875   0.020568847656 
         0.03825  -0.018951416016 
       0.0383125  -0.058319091797 
        0.038375  -0.095581054688 
       0.0384375   -0.12881469727 
          0.0385   -0.15637207031 
       0.0385625   -0.17684936523 
        0.038625   -0.18911743164 
       0.0386875   -0.19250488281 
         0.03875   -0.18682861328 
       0.0388125   -0.17221069336 
        0.038875    -0.1494140625 
       0.0389375   -0.11950683594 
           0.039  -0.083923339844 
       0.0390625  -0.044403076172 
        0.039125  -0.0028686523438 
       0.0391875   0.038665771484 
         0.03925   0.078186035156 
       0.0393125    0.11373901367 
        0.039375    0.14367675781 
       0.0394375    0.16656494141 
          0.0395     0.1813659668 
       0.0395625    0.18746948242 
        0.039625    0.18466186523 
       0.0396875    0.17321777344 
         0.03975    0.15386962891 
       0.0398125     0.1276550293 
        0.039875   0.096008300781 
       0.0399375   0.060577392578 
            0.04   0.023101806641 
       0.0400625  -0.014373779297 
        0.040125  -0.050201416016 
       0.0401875  -0.082580566406 
         0.04025   -0.11004638672 
       0.0403125   -0.13143920898 
        0.040375   -0.14587402344 
       0.0404375   -0.15289306641 
          0.0405   -0.15246582031 
       0.0405625   -0.14483642578 
        0.040625   -0.13073730469 
       0.0406875   -0.11114501953 
         0.04075  -0.087249755859 
       0.0408125  -0.060485839844 
        0.040875  -0.032348632812 
       0.0409375  -0.0043640136719 
           0.041   0.022094726562 
       0.0410625   0.045806884766 
        0.041125   0.065673828125 
       0.0411875   0.080932617188 
         0.04125   0.091064453125 
       0.0413125   0.095947265625 
        0.041375   0.095733642578 
       0.0414375   0.090759277344 
          0.0415   0.081787109375 
       0.0415625   0.069610595703 
        0.041625   0.055267333984 
       0.0416875   0.039733886719 
         0.04175   0.024139404297 
       0.0418125  0.0093688964844 
        0.041875  -0.0036010742188 
       0.0419375  -0.014312744141 
           0.042  -0.022186279297 
       0.0420625  -0.027069091797 
        0.042125  -0.028991699219 
       0.0421875  -0.028198242188 
         0.04225  -0.025115966797 
       0.0423125  -0.020385742188 
        0.042375  -0.014709472656 
       0.0424375  -0.0088195800781 
          0.0425  -0.0035095214844 
       0.0425625  0.00054931640625 
        0.042625  0.0028991699219 
       0.0426875  0.0030517578125 
         0.04275  0.00088500976562 
       0.0428125  -0.0035400390625 
        0.042875  -0.010131835938 
       0.0429375  -0.018310546875 
           0.043  -0.027526855469 
       0.0430625  -0.036956787109 
        0.043125  -0.045837402344 
       0.0431875  -0.053253173828 
         0.04325  -0.058410644531 
       0.0433125     -0.060546875 
        0.043375  -0.059204101562 
       0.0434375  -0.053924560547 
          0.0435  -0.044647216797 
       0.0435625  -0.031585693359 
        0.043625  -0.015075683594 
       0.0436875  0.0040893554688 
         0.04375   0.025085449219 
       0.0438125         0.046875 
        0.043875   0.068145751953 
       0.0439375   0.087677001953 
           0.044     0.1042175293 
       0.0440625    0.11663818359 
        0.044125    0.12393188477 
       0.0441875    0.12542724609 
         0.04425    0.12066650391 
       0.0443125    0.10952758789 
        0.044375   0.092224121094 
       0.0444375   0.069396972656 
          0.0445   0.041931152344 
       0.0445625   0.011047363281 
        0.044625  -0.021759033203 
       0.0446875  -0.054992675781 
         0.04475  -0.086853027344 
       0.0448125   -0.11572265625 
        0.044875   -0.14001464844 
       0.0449375   -0.15835571289 
           0.045   -0.16955566406 
       0.0450625   -0.17294311523 
        0.045125   -0.16802978516 
       0.0451875   -0.15493774414 
         0.04525    -0.1340637207 
       0.0453125   -0.10629272461 
        0.045375  -0.072845458984 
       0.0454375  -0.035278320312 
          0.0455  0.0045776367188 
       0.0455625   0.044860839844 
        0.045625   0.083587646484 
       0.0456875    0.11880493164 
         0.04575    0.14877319336 
       0.0458125    0.17193603516 
        0.045875    0.18713378906 
       0.0459375    0.19357299805 
           0.046    0.19082641602 
       0.0460625    0.17907714844 
        0.046125    0.15887451172 
       0.0461875     0.1311340332 
         0.04625   0.097259521484 
       0.0463125   0.058929443359 
        0.046375   0.017944335938 
       0.0464375  -0.023529052734 
          0.0465  -0.063659667969 
       0.0465625   -0.10043334961 
        0.046625   -0.13208007812 
       0.0466875   -0.15710449219 
         0.04675   -0.17443847656 
       0.0468125   -0.18328857422 
        0.046875   -0.18341064453 
       0.0469375   -0.17489624023 
           0.047   -0.15835571289 
       0.0470625     -0.134765625 
        0.047125   -0.10540771484 
       0.0471875  -0.071807861328 
         0.04725  -0.035797119141 
       0.0473125  0.00082397460938 
        0.047375   0.036285400391 
       0.0474375    0.06884765625 
          0.0475   0.097045898438 
       0.0475625    0.11959838867 
        0.047625    0.13568115234 
       0.0476875    0.14468383789 
         0.04775    0.14645385742 
       0.0478125    0.14123535156 
        0.047875    0.12957763672 
       0.0479375    0.11242675781 
           0.048   0.090850830078 
       0.0480625   0.066223144531 
        0.048125   0.039978027344 
       0.0481875   0.013458251953 
         0.04825  -0.011840820312 
       0.0483125  -0.034790039062 
        0.048375  -0.054290771484 
       0.0484375  -0.069610595703 
          0.0485  -0.080230712891 
       0.0485625  -0.085906982422 
        0.048625  -0.086761474609 
       0.0486875  -0.083190917969 
         0.04875  -0.075775146484 
       0.0488125  -0.065338134766 
        0.048875  -0.052764892578 
       0.0489375       -0.0390625 
           0.049  -0.025238037109 
       0.0490625  -0.012145996094 
        0.049125  -0.00070190429688 
       0.0491875  0.0085754394531 
         0.04925   0.015289306641 
       0.0493125   0.019195556641 
        0.049375   0.020416259766 
       0.0494375   0.019165039062 
          0.0495   0.015899658203 
       0.0495625    0.01123046875 
        0.049625  0.0058898925781 
       0.0496875  0.00054931640625 
         0.04975  -0.0039367675781 
       0.0498125  -0.0070495605469 
        0.049875  -0.0082092285156 
       0.0499375  -0.0070495605469 
            0.05   -0.00341796875 
       0.0500625  0.0025939941406 
        0.050125   0.010772705078 
       0.0501875   0.020568847656 
         0.05025   0.031372070312 
       0.0503125   0.042297363281 
        0.050375   0.052581787109 
       0.0504375   0.061187744141 
          0.0505   0.067352294922 
       0.0505625   0.070281982422 
        0.050625   0.069366455078 
       0.0506875   0.064270019531 
         0.05075   0.054840087891 
       0.0508125   0.041198730469 
        0.050875   0.023864746094 
       0.0509375  0.0034790039062 
           0.051   -0.01904296875 
       0.0510625  -0.042572021484 
        0.051125  -0.065826416016 
       0.0511875  -0.087493896484 
         0.05125   -0.10623168945 
       0.0513125   -0.12084960938 
        0.051375   -0.13031005859 
       0.0514375   -0.13375854492 
          0.0515   -0.13067626953 
       0.0515625   -0.12094116211 
        0.051625   -0.10461425781 
       0.0516875  -0.082336425781 
         0.05175  -0.054931640625 
       0.0518125  -0.023620605469 
        0.051875   0.010101318359 
       0.0519375   0.044738769531 
           0.052   0.078460693359 
       0.0520625    0.10952758789 
        0.052125    0.13632202148 
       0.0521875    0.15731811523 
         0.05225    0.17135620117 
       0.0523125     0.1774597168 
        0.052375    0.17523193359 
       0.0524375    0.16448974609 
          0.0525    0.14566040039 
       0.0525625    0.11950683594 
        0.052625   0.087158203125 
       0.0526875   0.050140380859 
         0.05275   0.010192871094 
       0.0528125  -0.030670166016 
        0.052875  -0.070648193359 
       0.0529375   -0.10760498047 
           0.053   -0.13973999023 
       0.0530625   -0.16546630859 
        0.053125   -0.18353271484 
       0.0531875   -0.19296264648 
         0.05325   -0.19323730469 
       0.0533125   -0.18444824219 
        0.053375   -0.16696166992 
       0.0534375   -0.14163208008 
          0.0535   -0.10974121094 
       0.0535625  -0.072814941406 
        0.053625  -0.032775878906 
       0.0536875  0.0084228515625 
         0.05375      0.048828125 
       0.0538125   0.086456298828 
        0.053875    0.11956787109 
       0.0539375    0.14654541016 
           0.054    0.16619873047 
       0.0540625    0.17767333984 
        0.054125    0.18057250977 
       0.0541875    0.17495727539 
         0.05425    0.16125488281 
       0.0543125    0.14031982422 
        0.054375    0.11340332031 
       0.0544375   0.081878662109 
          0.0545   0.047485351562 
       0.0545625   0.012023925781 
        0.054625  -0.022766113281 
       0.0546875  -0.055236816406 
         0.05475  -0.083862304688 
       0.0548125   -0.10733032227 
        0.054875    -0.1247253418 
       0.0549375   -0.13543701172 
           0.055   -0.13925170898 
       0.0550625   -0.13629150391 
        0.055125   -0.12701416016 
       0.0551875   -0.11221313477 
         0.05525  -0.092956542969 
       0.0553125  -0.070495605469 
        0.055375  -0.046173095703 
       0.0554375  -0.021331787109 
          0.0555  0.0026245117188 
       0.0555625   0.024597167969 
        0.055625   0.043518066406 
       0.0556875   0.058624267578 
         0.05575   0.069396972656 
       0.0558125   0.075622558594 
        0.055875   0.077331542969 
       0.0559375   0.074890136719 
           0.056   0.068817138672 
       0.0560625   0.059875488281 
        0.056125   0.048950195312 
       0.0561875   0.036987304688 
         0.05625   0.024871826172 
       0.0563125   0.013519287109 
        0.056375  0.0036010742188 
       0.0564375  -0.004150390625 
          0.0565  -0.009521484375 
       0.0565625  -0.012298583984 
        0.056625  -0.012603759766 
       0.0566875  -0.010650634766 
         0.05675  -0.0069580078125 
       0.0568125  -0.0021057128906 
        0.056875  0.0031433105469 
       0.0569375  0.0081787109375 
           0.057   0.012176513672 
       0.0570625   0.014495849609 
        0.057125   0.014678955078 
       0.0571875   0.012298583984 
         0.05725    0.00732421875 
       0.0573125  -0.00018310546875 
        0.057375  -0.0099487304688 
       0.0574375  -0.021423339844 
          0.0575  -0.033874511719 
       0.0575625  -0.046478271484 
        0.057625  -0.058319091797 
       0.0576875     -0.068359375 
         0.05775  -0.075775146484 
       0.0578125  -0.079742431641 
        0.057875  -0.079559326172 
       0.0579375  -0.074890136719 
           0.058  -0.065521240234 
       0.0580625  -0.051635742188 
